Annotation Cluster 1	Enrichment Score:  2.3778808574653354
Category	Term	Count	%	Pvalue	Genes	List Total	Pop Hits	Pop Total	Fold Enrichment	Bonferroni	Benjamini	FDR
GOTERM_BP_FAT	GO:0046323~glucose import	3	13.636363636363635	6.161934420358465E-4	226524697, 16129771, 16129064	19	7	3203	72.24812030075188	0.14650067309789017	0.05143362055954037	0.8009938670699324
GOTERM_BP_FAT	GO:0015758~glucose transport	3	13.636363636363635	0.0010493104880345881	226524697, 16129771, 16129064	19	9	3203	56.19298245614035	0.23647879379864756	0.05253272032345635	1.3604555028552068
GOTERM_BP_FAT	GO:0008643~carbohydrate transport	5	22.727272727272727	0.0025960830420867966	226524697, 16130088, 16131861, 16129771, 16129064	19	108	3203	7.804580896686159	0.48729819944116115	0.10536859308185476	3.3347431730762267
GOTERM_BP_FAT	GO:0008645~hexose transport	3	13.636363636363635	0.005338820886603492	226524697, 16129771, 16129064	19	20	3203	25.28684210526316	0.7473506431776282	0.17842832715274515	6.7460954304493175
GOTERM_BP_FAT	GO:0015749~monosaccharide transport	3	13.636363636363635	0.016786194407514672	226524697, 16129771, 16129064	19	36	3203	14.048245614035087	0.9871018397004372	0.3833217360553337	19.81830846625805
GOTERM_BP_FAT	GO:0009401~phosphoenolpyruvate-dependent sugar phosphotransferase system	3	13.636363636363635	0.035923412880581436	226524697, 16129771, 16129064	19	54	3203	9.365497076023392	0.9999174599443289	0.6094591422743573	37.95638316333487

Annotation Cluster 2	Enrichment Score:  2.1472796598205486
Category	Term	Count	%	Pvalue	Genes	List Total	Pop Hits	Pop Total	Fold Enrichment	Bonferroni	Benjamini	FDR
GOTERM_BP_FAT	GO:0010038~response to metal ion	5	22.727272727272727	9.017798453384216E-5	16128556, 16129812, 90111346, 16128555, 16129919	19	45	3203	18.730994152046783	0.022910268316355564	0.022910268316355564	0.1175947890064366
GOTERM_BP_FAT	GO:1990267~response to transition metal nanoparticle	4	18.181818181818183	6.073993218751048E-4	16128556, 16129812, 90111346, 16128555	19	31	3203	21.752122241086585	0.1445683237369786	0.07510450522071344	0.7896041253068531
GOTERM_BP_FAT	GO:0010035~response to inorganic substance	5	22.727272727272727	7.684233071814762E-4	16128556, 16129812, 90111346, 16128555, 16129919	19	78	3203	10.80634278002699	0.179269683150718	0.048190316245966924	0.9979637731456714
GOTERM_BP_FAT	GO:0010043~response to zinc ion	3	13.636363636363635	0.0010493104880345881	16128556, 16129812, 90111346	19	9	3203	56.19298245614035	0.23647879379864756	0.05253272032345635	1.3604555028552068
GOTERM_BP_FAT	GO:0000041~transition metal ion transport	3	13.636363636363635	0.01339233769872631	16129812, 90111346, 16128555	19	32	3203	15.804276315789473	0.9687296754121498	0.3515275222093681	16.131121916595536
UP_SEQ_FEATURE	signal peptide	7	31.818181818181817	0.03556101645275546	16129141, 16128556, 16129812, 16130088, 90111346, 16128555, 16129919	22	506	4129	2.5963887890765363	0.8478446083462118	0.6099289915236097	29.6572941488192
GOTERM_BP_FAT	GO:0030001~metal ion transport	3	13.636363636363635	0.06347954541213208	16129812, 90111346, 16128555	19	74	3203	6.834281650071123	0.9999999521438578	0.7839572037920666	57.50137837256827
GOTERM_BP_FAT	GO:0006812~cation transport	3	13.636363636363635	0.16613494995840117	16129812, 90111346, 16128555	19	131	3203	3.860586580956207	1.0	0.9724498416760387	90.6565724750958
GOTERM_BP_FAT	GO:0006811~ion transport	4	18.181818181818183	0.2130484213473123	16129812, 90111346, 16128555, 16129683	19	286	3203	2.3577475156422523	1.0	0.9877000662590149	95.61071553267517
